frame_id,steering_angle
1479425548401297298,0.0228310450912
1479425548451338199,-0.0122006237507
1479425548501355826,-0.00438241660595
1479425548551349265,-0.0145862847567
1479425548601365030,-0.0248011164367
1479425548651349601,-0.0357148014009
1479425548701394456,-0.00149711966515
1479425548751407666,-0.0157689675689
1479425548801379148,0.00970560312271
1479425548851441051,-0.00274642556906
1479425548901396699,-0.0576082840562
1479425548951416088,-0.045731279999
1479425549001436173,-0.0552319809794
1479425549051438596,-0.0235973671079
1479425549101420367,-0.0237003415823
1479425549151489213,-0.0216218158603
1479425549201454856,-0.0346998125315
1479425549251520594,-0.023150190711
1479425549301455235,-0.0302112214267
1479425549351489232,-0.0389974601567
1479425549401529290,-0.0253524705768
1479425549451605357,-0.019066400826
1479425549501504601,-0.052233338356
1479425549551537112,-0.0442744418979
1479425549601531611,-0.00247060507536
1479425549651554092,-0.0328813530505
1479425549701586437,-0.0193640887737
1479425549751515766,-0.0236057154834
1479425549801608300,-0.00990246236324
1479425549851573827,-0.00571703910828
1479425549901601395,-0.0421800985932
1479425549951613378,-0.0250557102263
1479425550001604638,-0.00208596140146
1479425550051612563,-0.0229763872921
1479425550101580730,-0.0136133506894
1479425550151628097,-0.0214434154332
1479425550201581711,-0.00418001413345
1479425550251599591,0.00155618041754
1479425550301684224,-0.0153794214129
1479425550351679553,-0.00705491751432
1479425550401645645,-0.0102108046412
1479425550451696235,-0.0239008963108
1479425550501732668,-0.00442028045654
1479425550551749675,0.0239501297474
1479425550601670140,0.039707697928
1479425550651732780,0.0198193117976
1479425550701752654,0.0169854834676
1479425550751704689,0.0108824446797
1479425550801774608,0.0341169089079
1479425550851765637,0.0626163035631
1479425550901776443,0.0973803400993
1479425550951788090,0.0959141105413
1479425551001721507,0.0378132164478
1479425551051871594,0.0892162919044
1479425551101830995,0.142511188984
1479425551151776513,0.144735723734
1479425551201797602,0.088481888175
1479425551251774088,0.0639813840389
1479425551301888525,0.100893601775
1479425551351799795,0.072026103735
1479425551401819346,0.11720225215
1479425551451924021,0.121233746409
1479425551502013753,0.208695545793
1479425551551844396,0.290874123573
1479425551601920347,0.173192754388
1479425551651813444,0.247275546193
1479425551701853546,0.175413355231
1479425551751903398,0.169878676534
1479425551801880606,0.147726848722
1479425551851879657,0.113012805581
1479425551901916911,0.147656366229
1479425551951917825,0.325988292694
1479425552001957267,0.299857795238
1479425552051985269,0.24074460566
1479425552101970866,0.212774679065
1479425552152017500,0.223447933793
1479425552201953826,0.22910644114
1479425552251987581,0.180561468005
1479425552301957624,0.160275757313
1479425552352008919,0.144000574946
1479425552401998697,0.152657046914
1479425552452066848,0.262362599373
1479425552502091564,0.304129600525
1479425552552123125,0.307262837887
1479425552602029153,0.302697360516
1479425552652058582,0.396648049355
1479425552702169739,0.376797914505
1479425552752076523,0.341266036034
1479425552802117572,0.319058001041
1479425552852169654,0.276482284069
1479425552902086135,0.202132448554
1479425552952103299,0.16389079392
1479425553002137438,0.249763593078
1479425553052136503,0.235127881169
1479425553102115105,0.250388205051
1479425553152155424,0.218186125159
1479425553202215151,0.163967087865
1479425553252144048,0.105999350548
1479425553302139603,0.114325672388
1479425553352149442,0.149501204491
1479425553402162206,0.141607671976
1479425553452204313,0.119896233082
1479425553502179763,0.153726756573
1479425553552305275,0.164223700762
1479425553602277944,0.165289953351
1479425553652318711,0.146240070462
1479425553702246380,0.174187526107
1479425553752281394,0.12106063962
1479425553802352463,0.127897635102
1479425553852288481,0.12920024991
1479425553902267309,0.115055754781
1479425553952292953,0.100911974907
1479425554002349647,0.150509446859
1479425554052321147,0.162335023284
1479425554102355657,0.139407068491
1479425554152326330,0.15140004456
1479425554202357564,0.111131727695
1479425554252297607,0.130756795406
1479425554302310864,0.130132362247
1479425554352290859,0.132161870599
1479425554402369521,0.0917351394892
1479425554452369742,0.0866777598858
1479425554502423145,0.109483063221
1479425554552359130,0.134964719415
1479425554602466676,0.0881440490484
1479425554652357909,0.0612403303385
1479425554702417958,0.0699092894793
1479425554752564583,0.0560060888529
1479425554802494917,0.0882518291473
1479425554852458527,0.0336778387427
1479425554902481217,0.120480403304
1479425554952494491,0.12968057394
1479425555002461555,0.132527291775
1479425555052586790,0.149291709065
1479425555102443189,0.0910425335169
1479425555152467766,0.0562785863876
1479425555202495056,0.0749521106482
1479425555252535942,0.0454978048801
1479425555302618459,0.0398374199867
1479425555352563374,0.0227341130376
1479425555402513698,0.0544234961271
1479425555452530678,0.0709818452597
1479425555502524575,0.132831320167
1479425555552551752,0.0905704349279
1479425555602571906,0.044571518898
1479425555652670009,0.00125880539417
1479425555702614221,0.0068641975522
1479425555752651001,-0.0412266813219
1479425555802590970,-0.0669363439083
1479425555852717599,-0.0569015294313
1479425555902631573,-0.00826881080866
1479425555952625614,0.0283028408885
1479425556002698349,0.0465728789568
1479425556052628274,0.0175688788295
1479425556102634012,0.0231554359198
1479425556152663252,0.00640178471804
1479425556202682034,-0.00184895098209
1479425556252668802,-0.00884806364775
1479425556302714751,-0.00719169527292
1479425556352704518,-0.00850842893124
1479425556402675067,-0.00560991466045
1479425556452719482,0.0118727013469
1479425556502701813,0.0182578787208
1479425556552728343,-0.0119885951281
1479425556602754979,0.00704552233219
1479425556652731598,-0.0113440155983
1479425556702799136,-0.0250793024898
1479425556752794297,-0.0388279370964
1479425556802782431,-0.0157995298505
1479425556852784704,-0.0253063552082
1479425556902783565,-0.0245193839073
1479425556952890501,-0.00126390904188
1479425557002791131,-0.0105196908116
1479425557052772684,-0.0136423632503
1479425557102924490,-0.017624437809
1479425557152898917,-0.0505283661187
1479425557202875321,-0.0635926052928
1479425557252844385,-0.0555748492479
1479425557302847159,-0.0697679519653
1479425557352932899,-0.0743401944637
1479425557402864286,-0.0559881478548
1479425557452885575,-0.0540671423078
1479425557502907747,-0.018369525671
1479425557552898161,-0.0561972036958
1479425557602887512,-0.00712648034096
1479425557652890634,-0.0176651477814
1479425557702931313,0.0242783427238
1479425557752934241,-0.0670824497938
1479425557802985889,-0.0114419236779
1479425557853035795,-0.0552497208118
1479425557903004369,-0.0400700904429
1479425557952970468,-0.0298125296831
1479425558002980925,-0.0459231697023
1479425558053089789,-0.0676031038165
1479425558102998156,-0.0592526681721
1479425558153049163,-0.0565857365727
1479425558203063304,-0.0424455478787
1479425558253067103,-0.0544295050204
1479425558303105792,-0.0449970886111
1479425558353060923,-0.0466713793576
1479425558403110144,-0.0761008858681
1479425558453086665,-0.0505904406309
1479425558503066086,-0.0400187671185
1479425558553107912,-0.0695639848709
1479425558603106298,-0.0354272685945
1479425558653142720,-0.0422283038497
1479425558703127768,-0.0433259867132
1479425558753124768,-0.0452772378922
1479425558803165457,-0.0404810793698
1479425558853094835,-0.0212601907551
1479425558903120422,-0.0180831030011
1479425558953204516,-0.00511329621077
1479425559003175996,0.0106014609337
1479425559053172648,0.00461762398481
1479425559103201935,-0.0107422545552
1479425559153336307,-0.0224934704602
1479425559203164120,-0.031062617898
1479425559253175470,-0.0250540710986
1479425559303234242,-0.034760132432
1479425559353222606,-0.0241759009659
1479425559403197848,-0.0209905840456
1479425559453243615,-0.0190144404769
1479425559503221744,0.010412350297
1479425559553327787,0.0143809169531
1479425559603279621,0.0299358516932
1479425559653254897,0.0334890335798
1479425559703282328,0.0155476406217
1479425559753266944,0.00359781086445
1479425559803311817,-0.0255394391716
1479425559853333009,-0.0281258411705
1479425559903309796,-0.0310474745929
1479425559953327948,-0.0452718436718
1479425560003363617,-0.0321062654257
1479425560053325507,-0.041163329035
1479425560103433271,-0.0195862650871
1479425560153347832,-0.0301462635398
1479425560203368850,-0.00895740836859
1479425560253431668,-0.0200540274382
1479425560303390272,0.0420114994049
1479425560353384220,0.00513150542974
1479425560403451460,-0.045902594924
1479425560453507740,-0.0490118041635
1479425560503404149,-0.0339422300458
1479425560553439170,-0.0364939086139
1479425560603310664,-0.0364948436618
1479425560653326229,-0.0093734562397
1479425560703429761,0.00558638572693
1479425560753399633,-0.00172022730112
1479425560803413043,0.000290468335152
1479425560853454008,-0.00513269752264
1479425560903435989,0.0322910472751
1479425560953459880,0.0103075653315
1479425561003449987,-0.00996809452772
1479425561053633049,-0.0131328776479
1479425561103515521,-0.0052142739296
1479425561153459471,0.00801099091768
1479425561203529002,-0.0109051913023
1479425561253576339,-0.0293322391808
1479425561303635528,-0.0201889276505
1479425561353612284,-0.0127942562103
1479425561403546368,0.00359011441469
1479425561453428423,0.0275469869375
1479425561503592354,-0.0315216258168
1479425561553604163,-3.21418046951e-05
1479425561603629705,0.0022350102663
1479425561653676747,-0.00694803893566
1479425561703602217,0.00731898844242
1479425561753674944,0.0289579182863
1479425561803693028,0.0149070546031
1479425561853701249,0.0306110605597
1479425561903656341,0.0400269031525
1479425561953663354,-0.00379238277674
1479425562003670376,0.016594350338
1479425562053699437,-0.0146820098162
1479425562103675788,-0.0366672053933
1479425562153765716,-0.00337614119053
1479425562203703193,-0.0254797004163
1479425562253740151,0.00497077405453
1479425562303799429,-0.00869005918503
1479425562353775868,-0.031559817493
1479425562403805823,-0.0173225626349
1479425562453810013,0.00222320109606
1479425562503791025,-0.047967158258
1479425562553771532,-0.0292658209801
1479425562603829931,-0.00703408569098
1479425562653801776,-0.0354028120637
1479425562703858074,-0.0482796244323
1479425562753901447,-0.0207448601723
1479425562803824753,-0.00730413198471
1479425562853878083,-0.0134910196066
1479425562903865377,0.0194097906351
1479425562953882914,0.00574145466089
1479425563003843105,-0.0217001847923
1479425563053873147,-0.034660693258
1479425563103913357,-0.0420853607357
1479425563153858691,-0.0413531772792
1479425563203917233,-0.0342518426478
1479425563253937060,-0.0562584251165
1479425563304268169,-0.0689359605312
1479425563353913917,-0.0683258324862
1479425563404017885,-0.0761334449053
1479425563453993465,-0.096846356988
1479425563503950981,-0.0701017975807
1479425563554065318,-0.0574441403151
1479425563604016015,-0.0477019958198
1479425563653972013,-0.0683940649033
1479425563703970357,-0.0681984722614
1479425563754019296,-0.0412529297173
1479425563804064460,-0.0312509536743
1479425563854032651,0.000794805586338
1479425563904028172,-0.00771121680737
1479425563954171630,0.0166369006038
1479425564004018162,-0.00288695842028
1479425564054024060,-0.0197679847479
1479425564104038467,-0.0531133115292
1479425564154088306,-0.0447449684143
1479425564204046709,-0.0579828098416
1479425564254066511,-0.0556836500764
1479425564304082095,-0.0222172364593
1479425564354160775,0.00296571850777
1479425564404086265,-0.033601436764
1479425564454206799,0.00457207113504
1479425564504142608,0.0262186974287
1479425564554136183,-0.0155685171485
1479425564604156094,-0.0126405507326
1479425564654186954,-0.0247230194509
1479425564704166746,-0.0292660780251
1479425564754207227,-0.0171270295978
1479425564804875976,-0.0311921387911
1479425564854185764,-0.0219930224121
1479425564904175438,-0.00821430236101
1479425564954187846,-0.0225458443165
1479425565004192469,-0.0254278667271
1479425565054246177,-0.026198964566
1479425565104220677,-0.0424871332943
1479425565154228497,-0.0405417941511
1479425565204232016,0.0260268524289
1479425565254241514,0.0233433172107
1479425565304280586,0.0444429516792
1479425565354259258,0.0265000164509
1479425565404281926,0.0500452518463
1479425565454296995,0.0510284155607
1479425565504301761,0.0367299169302
1479425565554313789,0.0268956273794
1479425565604325171,-0.00815520435572
1479425565654348109,-0.00177582353354
1479425565704345307,-0.010263286531
1479425565754480559,-0.0111652985215
1479425565804446671,0.00798424333334
1479425565854345506,-0.000925414264202
1479425565904341218,-0.0112427026033
1479425565954366726,0.00560327619314
1479425566004386982,-0.0241844020784
1479425566054496136,-0.0100819244981
1479425566104411413,-0.00689301639795
1479425566154477222,-0.0184408277273
1479425566204376138,-0.0379545800388
1479425566255010712,-0.0284947380424
1479425566304895156,-0.0144660994411
1479425566354424601,-0.00776329636574
1479425566404427958,-0.00352913141251
1479425566454448687,0.0424844771624
1479425566504452365,0.0411281362176
1479425566554476305,0.0195352584124
1479425566604520747,0.023459173739
1479425566654578157,0.00148668140173
1479425566704523592,-0.0405769906938
1479425566754524483,0.00356365740299
1479425566804503919,0.00543457269669
1479425566854553675,0.0169499143958
1479425566904575361,0.0423504859209
1479425566954543966,0.0829338729382
1479425567004604424,0.0723595172167
1479425567054581686,0.055736720562
1479425567104574332,0.0448852330446
